Time(s),Valve_A_P(psi),Pipe_1_Q(gpm),PressureBoundary_A_P(psi),Pipe_1_Q(gpm),PressureBoundary_B_P(psi),Pipe_2_Q(gpm)
12.89,-14,-107.14,64.94,-136.87,64.03,-0.33
12.9,-14,-106.51,64.94,-136.81,64.03,-0.47
12.91,-14,-105.89,64.94,-136.74,64.03,0.08
12.92,-14,-105.28,64.94,-136.66,64.03,0.19
12.93,-14,-104.68,64.94,-136.58,64.03,0.33
12.94,-14,-104.08,64.94,-136.48,64.03,0.47
12.95,-14,-103.5,64.94,-136.38,64.03,-0.08
12.96,-14,-102.92,64.94,-136.27,64.03,-0.19
12.97,-14,-102.36,64.94,-136.16,64.03,-0.33
12.98,-14,-101.8,64.94,-136.03,64.03,-0.47
12.99,-14,-101.25,64.94,-135.9,64.03,0.08
13,-14,-100.71,64.94,-135.76,64.03,0.19
13.01,-14,-100.18,64.94,-135.61,64.03,0.33
13.02,-14,-99.65,64.94,-135.45,64.03,0.47
13.03,-14,-99.14,64.94,-135.29,64.03,-0.08
13.04,-14,-98.63,64.94,-135.11,64.03,-0.19
13.05,-14,-98.13,64.94,-134.93,64.03,-0.33
13.06,-14,-97.64,64.94,-134.75,64.03,-0.47
13.07,-14,-97.16,64.94,-134.55,64.03,0.08
13.08,-14,-96.69,64.94,-134.35,64.03,0.19
13.09,-14,-96.22,64.94,-134.14,64.03,0.33
13.1,-14,-95.76,64.94,-133.92,64.03,0.47
13.11,-14,-95.31,64.94,-133.7,64.03,-0.08
13.12,-14,-94.87,64.94,-133.46,64.03,-0.19
13.13,-14,-94.44,64.94,-133.23,64.03,-0.33
13.14,-14,-94.01,64.94,-132.98,64.03,-0.47
13.15,-14,-93.59,64.94,-132.73,64.03,0.08
13.16,-14,-93.18,64.94,-132.47,64.03,0.19
13.17,-14,-92.77,64.94,-132.2,64.03,0.33
13.18,-14,-92.38,64.94,-131.93,64.03,0.47
13.19,-14,-91.99,64.94,-131.65,64.03,-0.08
13.2,-14,-91.61,64.94,-131.37,64.03,-0.19
13.21,-14,-91.23,64.94,-131.07,64.03,-0.33
13.22,-14,-90.86,64.94,-130.78,64.03,-0.47
13.23,-14,-90.5,64.94,-130.47,64.03,0.08
13.24,-14,-90.15,64.94,-130.16,64.03,0.19
13.25,-14,-89.8,64.94,-129.84,64.03,0.33
13.26,-14,-89.46,64.94,-129.52,64.03,0.47
13.27,-14,-89.13,64.94,-129.19,64.03,-0.08
13.28,-14,-88.8,64.94,-128.86,64.03,-0.19
13.29,-14,-88.48,64.94,-128.52,64.03,-0.33
13.3,-14,-88.16,64.94,-128.17,64.03,-0.47
13.31,-14,-87.85,64.94,-127.82,64.03,0.08
13.32,-14,-87.55,64.94,-127.47,64.03,0.19
13.33,-14,-87.25,64.94,-127.1,64.03,0.33
13.34,-14,-86.96,64.94,-126.74,64.03,0.47
13.35,-14,-86.68,64.94,-126.36,64.03,-0.08
13.36,-14,-86.4,64.94,-125.99,64.03,-0.19
13.37,-14,-86.13,64.94,-125.61,64.03,-0.33
13.38,-14,-85.86,64.94,-125.22,64.03,-0.47
13.39,-14,-85.6,64.94,-124.83,64.03,0.08
13.4,-14,-85.34,64.94,-124.43,64.03,0.19
13.41,-14,-85.09,64.94,-124.03,64.03,0.33
13.42,-14,-84.84,64.94,-123.62,64.03,0.47
13.43,-14,-84.6,64.94,-123.22,64.03,-0.08
13.44,-14,-84.36,64.94,-122.8,64.03,-0.19
13.45,-14,-84.13,64.94,-122.38,64.03,-0.33
13.46,-14,-83.91,64.94,-121.96,64.03,-0.47
13.47,-14,-83.69,64.94,-121.54,64.03,0.08
13.48,-14,-83.47,64.94,-121.1,64.03,0.19
13.49,-14,-83.26,64.94,-120.67,64.03,0.33
13.5,-14,-83.05,64.94,-120.23,64.03,0.47
13.51,-14,-82.85,64.94,-119.79,64.03,-0.08
13.52,-14,-82.65,64.94,-119.35,64.03,-0.19
13.53,-14,-82.45,64.94,-118.9,64.03,-0.33
13.54,-14,-82.26,64.94,-118.45,64.03,-0.47
13.55,-14,-82.07,64.94,-117.99,64.03,0.08
13.56,-14,-81.89,64.94,-117.54,64.03,0.19
13.57,-14,-81.71,64.94,-117.07,64.03,0.33
13.58,-14,-81.54,64.94,-116.61,64.03,0.47
13.59,-14,-81.37,64.94,-116.14,64.03,-0.08
13.6,-14,-81.2,64.94,-115.67,64.03,-0.19
13.61,-14,-81.03,64.94,-115.2,64.03,-0.33
13.62,-14,-80.87,64.94,-114.73,64.03,-0.47
13.63,-14,-80.71,64.94,-114.25,64.03,0.08
13.64,-14,-80.56,64.94,-113.77,64.03,0.19
13.65,-14,-80.41,64.94,-113.29,64.03,0.33
13.66,-14,-80.26,64.94,-112.8,64.03,0.47
13.67,-14,-80.11,64.94,-112.32,64.03,-0.08
13.68,-14,-79.97,64.94,-111.83,64.03,-0.19
13.69,-14,-79.83,64.94,-111.34,64.03,-0.33
13.7,-14,-79.69,64.94,-110.85,64.03,-0.47
13.71,-14,-79.56,64.94,-110.35,64.03,0.08
13.72,-14,-79.43,64.94,-109.85,64.03,0.19
13.73,-14,-79.3,64.94,-109.36,64.03,0.33
13.74,-14,-79.17,64.94,-108.86,64.03,0.47
13.75,-14,-79.04,64.94,-108.36,64.03,-0.08
13.76,-14,-78.92,64.94,-107.86,64.03,-0.19
13.77,-14,-78.8,64.94,-107.35,64.03,-0.33
13.78,-14,-78.68,64.94,-106.85,64.03,-0.47
13.79,-14,-78.56,64.94,-106.34,64.03,0.08
13.8,-14,-78.45,64.94,-105.83,64.03,0.19
13.81,-14,-78.34,64.94,-105.33,64.03,0.33
13.82,-14,-78.22,64.94,-104.82,64.03,0.47
13.83,-14,-78.11,64.94,-104.31,64.03,-0.08
13.84,-14,-78,64.94,-103.8,64.03,-0.19
13.85,-14,-77.9,64.94,-103.29,64.03,-0.33
13.86,-14,-77.79,64.94,-102.77,64.03,-0.47
13.87,-14,-77.69,64.94,-102.26,64.03,0.08
13.88,-14,-77.58,64.94,-101.75,64.03,0.19
13.89,-14,-77.48,64.94,-101.24,64.03,0.33
13.9,-14,-77.38,64.94,-100.72,64.03,0.47
13.91,-14,-77.28,64.94,-100.21,64.03,-0.08
13.92,-14,-77.18,64.94,-99.69,64.03,-0.19
13.93,-14,-77.09,64.94,-99.18,64.03,-0.33
13.94,-14,-76.99,64.94,-98.67,64.03,-0.47
13.95,-14,-76.89,64.94,-98.15,64.03,0.08
13.96,-14,-76.8,64.94,-97.64,64.03,0.19
13.97,-14,-76.7,64.94,-97.12,64.03,0.33
13.98,-14,-76.61,64.94,-96.61,64.03,0.47
13.99,-14,-76.51,64.94,-96.1,64.03,-0.08
14,-14,-76.42,64.94,-95.58,64.03,-0.19
14.01,-14,-76.33,64.94,-95.07,64.03,-0.33
14.02,-14,-76.24,64.94,-94.56,64.03,-0.47
14.03,-14,-76.14,64.94,-94.05,64.03,0.08
14.04,-14,-76.05,64.94,-93.54,64.03,0.19
14.05,-14,-75.96,64.94,-93.02,64.03,0.33
14.06,-14,-75.87,64.94,-92.51,64.03,0.47
14.07,-14,-75.78,64.94,-92.01,64.03,-0.08
14.08,-14,-75.68,64.94,-91.5,64.03,-0.19
14.09,-14,-75.59,64.94,-90.99,64.03,-0.33
14.1,-14,-75.5,64.94,-90.48,64.03,-0.47
14.11,-14,-75.41,64.94,-89.98,64.03,0.08
14.12,-14,-75.32,64.94,-89.47,64.03,0.19
14.13,-14,-75.22,64.94,-88.97,64.03,0.33
14.14,-14,-75.13,64.94,-88.47,64.03,0.47
14.15,-14,-75.04,64.94,-87.96,64.03,-0.08
14.16,-14,-74.94,64.94,-87.46,64.03,-0.19
14.17,-14,-74.85,64.94,-86.96,64.03,-0.33
14.18,-14,-74.76,64.94,-86.47,64.03,-0.47
14.19,-14,-74.66,64.94,-85.97,64.03,0.08
14.2,-14,-74.57,64.94,-85.47,64.03,0.19
14.21,-14,-74.47,64.94,-84.98,64.03,0.33
14.22,-14,-74.37,64.94,-84.49,64.03,0.47
14.23,-14,-74.27,64.94,-84,64.03,-0.08
14.24,-14,-74.18,64.94,-83.51,64.03,-0.19
14.25,-14,-74.08,64.94,-83.02,64.03,-0.33
14.26,-14,-73.98,64.94,-82.53,64.03,-0.47
14.27,-14,-73.88,64.94,-82.05,64.03,0.08
14.28,-14,-73.78,64.94,-81.57,64.03,0.19
14.29,-14,-73.67,64.94,-81.09,64.03,0.33
14.3,-14,-73.57,64.94,-80.61,64.03,0.47
14.31,-14,-73.46,64.94,-80.13,64.03,-0.08
14.32,-14,-73.36,64.94,-79.65,64.03,-0.19
14.33,-14,-73.25,64.94,-79.18,64.03,-0.33
14.34,-14,-73.14,64.94,-78.71,64.03,-0.47
14.35,-14,-73.04,64.94,-78.24,64.03,0.08
14.36,-14,-72.93,64.94,-77.77,64.03,0.19
14.37,-14,-72.82,64.94,-77.3,64.03,0.33
14.38,-14,-72.7,64.94,-76.84,64.03,0.47
14.39,-14,-72.59,64.94,-76.37,64.03,-0.08
14.4,-14,-72.47,64.94,-75.91,64.03,-0.19
14.41,-14,-72.36,64.94,-75.46,64.03,-0.33
14.42,-14,-72.24,64.94,-75,64.03,-0.47
14.43,-14,-72.12,64.94,-74.55,64.03,0.08
14.44,-14,-72,64.94,-74.09,64.03,0.19
14.45,-14,-71.88,64.94,-73.64,64.03,0.33
14.46,-14,-71.76,64.94,-73.2,64.03,0.47
14.47,-14,-71.64,64.94,-72.75,64.03,-0.08
14.48,-14,-71.51,64.94,-72.31,64.03,-0.19
14.49,-14,-71.38,64.94,-71.87,64.03,-0.33
14.5,-14,-71.26,64.94,-71.43,64.03,-0.47
14.51,-14,-71.13,64.94,-70.99,64.03,0.08
14.52,-14,-70.99,64.94,-70.56,64.03,0.19
14.53,-14,-70.86,64.94,-70.12,64.03,0.33
14.54,-14,-70.73,64.94,-69.69,64.03,0.47
14.55,-14,-70.59,64.94,-69.27,64.03,-0.08
14.56,-14,-70.45,64.94,-68.84,64.03,-0.19
14.57,-14,-70.32,64.94,-68.42,64.03,-0.33
14.58,-14,-70.18,64.94,-68,64.03,-0.47
14.59,-14,-70.03,64.94,-67.58,64.03,0.08
14.6,-14,-69.89,64.94,-67.17,64.03,0.19
14.61,-14,-69.75,64.94,-66.75,64.03,0.33
14.62,-14,-69.6,64.94,-66.34,64.03,0.47
14.63,-14,-69.45,64.94,-65.93,64.03,-0.08
14.64,-14,-69.3,64.94,-65.53,64.03,-0.19
14.65,-14,-69.15,64.94,-65.12,64.03,-0.33
14.66,-14,-69,64.94,-64.72,64.03,-0.47
14.67,-14,-68.84,64.94,-64.32,64.03,0.08
14.68,-14,-68.69,64.94,-63.93,64.03,0.19
14.69,-14,-68.53,64.94,-63.53,64.03,0.33
14.7,-14,-68.37,64.94,-63.14,64.03,0.47
14.71,-14,-68.21,64.94,-62.75,64.03,-0.08
14.72,-14,-68.04,64.94,-62.37,64.03,-0.19
14.73,-14,-67.88,64.94,-61.98,64.03,-0.33
14.74,-14,-67.71,64.94,-61.6,64.03,-0.47
14.75,-14,-67.55,64.94,-61.22,64.03,0.08
14.76,-14,-67.38,64.94,-60.84,64.03,0.19
14.77,-14,-67.21,64.94,-60.47,64.03,0.33
14.78,-14,-67.03,64.94,-60.1,64.03,0.47
14.79,-14,-66.86,64.94,-59.73,64.03,-0.08
14.8,-14,-66.68,64.94,-59.36,64.03,-0.19
14.81,-14,-66.51,64.94,-59,64.03,-0.33
14.82,-14,-66.33,64.94,-58.63,64.03,-0.47
14.83,-14,-66.15,64.94,-58.27,64.03,0.08
14.84,-14,-65.96,64.94,-57.92,64.03,0.19
14.85,-14,-65.78,64.94,-57.56,64.03,0.33
14.86,-14,-65.6,64.94,-57.21,64.03,0.47
14.87,-14,-65.41,64.94,-56.86,64.03,-0.08
14.88,-14,-65.22,64.94,-56.51,64.03,-0.19
14.89,-14,-65.03,64.94,-56.17,64.03,-0.33
14.9,-14,-64.84,64.94,-55.82,64.03,-0.47
14.91,-14,-64.65,64.94,-55.48,64.03,0.08
14.92,-14,-64.45,64.94,-55.14,64.03,0.19
14.93,-14,-64.25,64.94,-54.81,64.03,0.33
14.94,-14,-64.06,64.94,-54.47,64.03,0.47
14.95,-14,-63.86,64.94,-54.14,64.03,-0.08
14.96,-14,-63.66,64.94,-53.81,64.03,-0.19
14.97,-14,-63.45,64.94,-53.49,64.03,-0.33
14.98,-14,-63.25,64.94,-53.16,64.03,-0.47
14.99,-14,-63.05,64.94,-52.84,64.03,0.08
15,-14,-62.84,64.94,-52.52,64.03,0.19
15.01,-14,-62.63,64.94,-52.2,64.03,0.33
15.02,-14,-62.42,64.94,-51.89,64.03,0.47
15.03,-14,-62.21,64.94,-51.58,64.03,-0.08
15.04,-14,-62,64.94,-51.27,64.03,-0.19
15.05,-14,-61.78,64.94,-50.96,64.03,-0.33
15.06,-14,-61.57,64.94,-50.65,64.03,-0.47
15.07,-14,-61.35,64.94,-50.35,64.03,0.08
15.08,-14,-61.13,64.94,-50.05,64.03,0.19
15.09,-14,-60.92,64.94,-49.75,64.03,0.33
15.1,-14,-60.69,64.94,-49.45,64.03,0.47
15.11,-14,-60.47,64.94,-49.16,64.03,-0.08
15.12,-14,-60.25,64.94,-48.86,64.03,-0.19
15.13,-14,-60.03,64.94,-48.57,64.03,-0.33
15.14,-14,-59.8,64.94,-48.28,64.03,-0.47
15.15,-14,-59.57,64.94,-48,64.03,0.08
15.16,-14,-59.34,64.94,-47.71,64.03,0.19
15.17,-14,-59.11,64.94,-47.43,64.03,0.33
15.18,-14,-58.88,64.94,-47.15,64.03,0.47
15.19,-14,-58.65,64.94,-46.87,64.03,-0.08
15.2,-14,-58.42,64.94,-46.6,64.03,-0.19
15.21,-14,-58.19,64.94,-46.32,64.03,-0.33
15.22,-14,-57.95,64.94,-46.05,64.03,-0.47
15.23,-14,-57.71,64.94,-45.78,64.03,0.08
15.24,-14,-57.48,64.94,-45.51,64.03,0.19
15.25,-14,-57.24,64.94,-45.25,64.03,0.33
15.26,-14,-57,64.94,-44.98,64.03,0.47
15.27,-14,-56.76,64.94,-44.72,64.03,-0.08
15.28,-14,-56.52,64.94,-44.46,64.03,-0.19
15.29,-14,-56.27,64.94,-44.2,64.03,-0.33
15.3,-14,-56.03,64.94,-43.94,64.03,-0.47
15.31,-14,-55.79,64.94,-43.69,64.03,0.08
15.32,-14,-55.54,64.94,-43.44,64.03,0.19
15.33,-14,-55.29,64.94,-43.18,64.03,0.33
15.34,-14,-55.05,64.94,-42.94,64.03,0.47
15.35,-14,-54.8,64.94,-42.69,64.03,-0.08
15.36,-14,-54.55,64.94,-42.44,64.03,-0.19
15.37,-14,-54.3,64.94,-42.2,64.03,-0.33
15.38,-14,-54.05,64.94,-41.96,64.03,-0.47
15.39,-14,-53.8,64.94,-41.72,64.03,0.08
15.4,-14,-53.54,64.94,-41.48,64.03,0.19
15.41,-14,-53.29,64.94,-41.24,64.03,0.33
15.42,-14,-53.04,64.94,-41,64.03,0.47
15.43,-14,-52.78,64.94,-40.77,64.03,-0.08
15.44,-14,-52.53,64.94,-40.54,64.03,-0.19
15.45,-14,-52.27,64.94,-40.31,64.03,-0.33
15.46,-14,-52.01,64.94,-40.08,64.03,-0.47
15.47,-14,-51.76,64.94,-39.85,64.03,0.08
15.48,-14,-51.5,64.94,-39.62,64.03,0.19
15.49,-14,-51.24,64.94,-39.4,64.03,0.33
15.5,-14,-50.98,64.94,-39.18,64.03,0.47
15.51,-14,-50.72,64.94,-38.96,64.03,-0.08
15.52,-14,-50.46,64.94,-38.74,64.03,-0.19
15.53,-14,-50.2,64.94,-38.52,64.03,-0.33
15.54,-14,-49.94,64.94,-38.3,64.03,-0.47
15.55,-14,-49.67,64.94,-38.09,64.03,0.08
15.56,-14,-49.41,64.94,-37.87,64.03,0.19
15.57,-14,-49.15,64.94,-37.66,64.03,0.33
15.58,-14,-48.89,64.94,-37.45,64.03,0.47
15.59,-14,-48.62,64.94,-37.24,64.03,-0.08
15.6,-14,-48.36,64.94,-37.03,64.03,-0.19
15.61,-14,-48.09,64.94,-36.82,64.03,-0.33
15.62,-14,-47.83,64.94,-36.62,64.03,-0.47
15.63,-14,-47.56,64.94,-36.41,64.03,0.08
15.64,-14,-47.3,64.94,-36.21,64.03,0.19
15.65,-14,-47.03,64.94,-36.01,64.03,0.33
15.66,-14,-46.76,64.94,-35.81,64.03,0.47
15.67,-14,-46.5,64.94,-35.61,64.03,-0.08
15.68,-14,-46.23,64.94,-35.41,64.03,-0.19
15.69,-14,-45.96,64.94,-35.21,64.03,-0.33
15.7,-14,-45.7,64.94,-35.02,64.03,-0.47
15.71,-14,-45.43,64.94,-34.82,64.03,0.08
15.72,-14,-45.16,64.94,-34.63,64.03,0.19
15.73,-14,-44.89,64.94,-34.44,64.03,0.33
15.74,-14,-44.63,64.94,-34.24,64.03,0.47
15.75,-14,-44.36,64.94,-34.05,64.03,-0.08
15.76,-14,-44.09,64.94,-33.87,64.03,-0.19
15.77,-14,-43.82,64.94,-33.68,64.03,-0.33
15.78,-14,-43.55,64.94,-33.49,64.03,-0.47
15.79,-14,-43.28,64.94,-33.3,64.03,0.08
15.8,-14,-43.02,64.94,-33.12,64.03,0.19
15.81,-14,-42.75,64.94,-32.94,64.03,0.33
15.82,-14,-42.48,64.94,-32.75,64.03,0.47
15.83,-14,-42.21,64.94,-32.57,64.03,-0.08
15.84,-14,-41.94,64.94,-32.39,64.03,-0.19
15.85,-14,-41.67,64.94,-32.21,64.03,-0.33
15.86,-14,-41.4,64.94,-32.03,64.03,-0.47
15.87,-14,-41.14,64.94,-31.85,64.03,0.08
15.88,-14,-40.87,64.94,-31.68,64.03,0.19
15.89,-14,-40.6,64.94,-31.5,64.03,0.33
15.9,-14,-40.33,64.94,-31.32,64.03,0.47
15.91,-14,-40.06,64.94,-31.15,64.03,-0.08
15.92,-14,-39.8,64.94,-30.98,64.03,-0.19
15.93,-14,-39.53,64.94,-30.8,64.03,-0.33
15.94,-14,-39.26,64.94,-30.63,64.03,-0.47
15.95,-14,-39,64.94,-30.46,64.03,0.08
15.96,-14,-38.73,64.94,-30.29,64.03,0.19
15.97,-14,-38.46,64.94,-30.12,64.03,0.33
15.98,-14,-38.2,64.94,-29.95,64.03,0.47
15.99,-14,-37.93,64.94,-29.78,64.03,-0.08
16,-14,-37.66,64.94,-29.62,64.03,-0.19
16.01,-14,-37.4,64.94,-29.45,64.03,-0.33
16.02,-14,-37.13,64.94,-29.28,64.03,-0.47
16.03,-14,-36.87,64.94,-29.12,64.03,0.08
16.04,-14,-36.61,64.94,-28.95,64.03,0.19
16.05,-14,-36.34,64.94,-28.79,64.03,0.33
16.06,-14,-36.08,64.94,-28.63,64.03,0.47
16.07,-14,-35.82,64.94,-28.47,64.03,-0.08
16.08,-14,-35.55,64.94,-28.3,64.03,-0.19
16.09,-14,-35.29,64.94,-28.14,64.03,-0.33
16.1,-14,-35.03,64.94,-27.98,64.03,-0.47
16.11,-14,-34.77,64.94,-27.82,64.03,0.08
16.12,-14,-34.51,64.94,-27.66,64.03,0.19
16.13,-14,-34.25,64.94,-27.51,64.03,0.33
16.14,-14,-33.99,64.94,-27.35,64.03,0.47
16.15,-14,-33.73,64.94,-27.19,64.03,-0.08
16.16,-14,-33.47,64.94,-27.03,64.03,-0.19
16.17,-14,-33.21,64.94,-26.88,64.03,-0.33
16.18,-14,-32.95,64.94,-26.72,64.03,-0.47
16.19,-14,-32.69,64.94,-26.57,64.03,0.08
16.2,-14,-32.44,64.94,-26.41,64.03,0.19
16.21,-14,-32.18,64.94,-26.26,64.03,0.33
16.22,-14,-31.92,64.94,-26.1,64.03,0.47
16.23,-14,-31.67,64.94,-25.95,64.03,-0.08
16.24,-14,-31.41,64.94,-25.8,64.03,-0.19
16.25,-14,-31.16,64.94,-25.65,64.03,-0.33
16.26,-14,-30.91,64.94,-25.5,64.03,-0.47
16.27,-14,-30.66,64.94,-25.34,64.03,0.08
16.28,-14,-30.4,64.94,-25.19,64.03,0.19
16.29,-14,-30.15,64.94,-25.04,64.03,0.33
16.3,-14,-29.9,64.94,-24.89,64.03,0.47
16.31,-14,-29.65,64.94,-24.74,64.03,-0.08
16.32,-14,-29.4,64.94,-24.6,64.03,-0.19
16.33,-14,-29.15,64.94,-24.45,64.03,-0.33
16.34,-14,-28.91,64.94,-24.3,64.03,-0.47
16.35,-14,-28.66,64.94,-24.15,64.03,0.08
16.36,-14,-28.41,64.94,-24.01,64.03,0.19
16.37,-14,-28.17,64.94,-23.86,64.03,0.33
16.38,-14,-27.92,64.94,-23.71,64.03,0.47
16.39,-14,-27.68,64.94,-23.57,64.03,-0.08
16.4,-14,-27.44,64.94,-23.42,64.03,-0.19
16.41,-14,-27.19,64.94,-23.28,64.03,-0.33
16.42,-14,-26.95,64.94,-23.13,64.03,-0.47
16.43,-14,-26.71,64.94,-22.99,64.03,0.08
16.44,-14,-26.47,64.94,-22.84,64.03,0.19
16.45,-14,-26.23,64.94,-22.7,64.03,0.33
16.46,-14,-25.99,64.94,-22.56,64.03,0.47
16.47,-14,-25.76,64.94,-22.41,64.03,-0.08
16.48,-14,-25.52,64.94,-22.27,64.03,-0.19
16.49,-14,-25.28,64.94,-22.13,64.03,-0.33
16.5,-14,-25.05,64.94,-21.99,64.03,-0.47
16.51,-14,-24.81,64.94,-21.85,64.03,0.08
16.52,-14,-24.58,64.94,-21.7,64.03,0.19
16.53,-14,-24.35,64.94,-21.56,64.03,0.33
16.54,-14,-24.12,64.94,-21.42,64.03,0.47
16.55,-14,-23.89,64.94,-21.28,64.03,-0.08
16.56,-14,-23.66,64.94,-21.14,64.03,-0.19
16.57,-14,-23.43,64.94,-21,64.03,-0.33
16.58,-14,-23.2,64.94,-20.86,64.03,-0.47
16.59,-14,-22.97,64.94,-20.73,64.03,0.08
16.6,-14,-22.75,64.94,-20.59,64.03,0.19
16.61,-14,-22.52,64.94,-20.45,64.03,0.33
16.62,-14,-22.3,64.94,-20.31,64.03,0.47
16.63,-14,-22.08,64.94,-20.17,64.03,-0.08
16.64,-14,-21.85,64.94,-20.04,64.03,-0.19
16.65,-14,-21.63,64.94,-19.9,64.03,-0.33
16.66,-14,-21.41,64.94,-19.76,64.03,-0.47
16.67,-14,-21.19,64.94,-19.63,64.03,0.08
16.68,-14,-20.97,64.94,-19.49,64.03,0.19
16.69,-14,-20.76,64.94,-19.35,64.03,0.33
16.7,-14,-20.54,64.94,-19.22,64.03,0.47
16.71,-14,-20.33,64.94,-19.08,64.03,-0.08
16.72,-14,-20.11,64.94,-18.95,64.03,-0.19
16.73,-14,-19.9,64.94,-18.81,64.03,-0.33
16.74,-14,-19.68,64.94,-18.68,64.03,-0.47
16.75,-14,-19.47,64.94,-18.55,64.03,0.08
16.76,-14,-19.26,64.94,-18.41,64.03,0.19
16.77,-14,-19.05,64.94,-18.28,64.03,0.33
16.78,-14,-18.85,64.94,-18.15,64.03,0.47
16.79,-14,-18.64,64.94,-18.01,64.03,-0.08
16.8,-14,-18.43,64.94,-17.88,64.03,-0.19
16.81,-14,-18.23,64.94,-17.75,64.03,-0.33
16.82,-14,-18.02,64.94,-17.62,64.03,-0.47
16.83,-14,-17.82,64.94,-17.48,64.03,0.08
16.84,-14,-17.62,64.94,-17.35,64.03,0.19
16.85,-14,-17.42,64.94,-17.22,64.03,0.33
16.86,-14,-17.22,64.94,-17.09,64.03,0.47
16.87,-14,-17.02,64.94,-16.96,64.03,-0.08
16.88,-14,-16.82,64.94,-16.83,64.03,-0.19
16.89,-14,-16.62,64.94,-16.7,64.03,-0.33
16.9,-14,-16.43,64.94,-16.57,64.03,-0.47
16.91,-14,-16.23,64.94,-16.44,64.03,0.08
16.92,-14,-16.04,64.94,-16.31,64.03,0.19
16.93,-14,-15.85,64.94,-16.18,64.03,0.33
16.94,-14,-15.65,64.94,-16.05,64.03,0.47
16.95,-14,-15.46,64.94,-15.93,64.03,-0.08
16.96,-14,-15.27,64.94,-15.8,64.03,-0.19
16.97,-14,-15.09,64.94,-15.67,64.03,-0.33
16.98,-14,-14.9,64.94,-15.54,64.03,-0.47
16.99,-14,-14.71,64.94,-15.42,64.03,0.08
17,-14,-14.53,64.94,-15.29,64.03,0.19
17.01,-14,-14.34,64.94,-15.16,64.03,0.33
17.02,-14,-14.16,64.94,-15.04,64.03,0.47
17.03,-14,-13.98,64.94,-14.91,64.03,-0.08
17.04,-14,-13.8,64.94,-14.79,64.03,-0.19
17.05,-14,-13.62,64.94,-14.66,64.03,-0.33
17.06,-14,-13.44,64.94,-14.54,64.03,-0.47
17.07,-14,-13.26,64.94,-14.41,64.03,0.08
17.08,-14,-13.09,64.94,-14.29,64.03,0.19
17.09,-14,-12.91,64.94,-14.16,64.03,0.33
17.1,-14,-12.74,64.94,-14.04,64.03,0.47
17.11,-14,-12.56,64.94,-13.92,64.03,-0.08
17.12,-14,-12.39,64.94,-13.8,64.03,-0.19
17.13,-14,-12.22,64.94,-13.67,64.03,-0.33
17.14,-14,-12.05,64.94,-13.55,64.03,-0.47
17.15,-14,-11.88,64.94,-13.43,64.03,0.08
17.16,-14,-11.72,64.94,-13.31,64.03,0.19
17.17,-14,-11.55,64.94,-13.19,64.03,0.33
17.18,-14,-11.39,64.94,-13.07,64.03,0.47
17.19,-14,-11.22,64.94,-12.95,64.03,-0.08
17.2,-14,-11.06,64.94,-12.83,64.03,-0.19
17.21,-14,-10.9,64.94,-12.71,64.03,-0.33
17.22,-14,-10.74,64.94,-12.59,64.03,-0.47
17.23,-14,-10.58,64.94,-12.47,64.03,0.08
17.24,-14,-10.42,64.94,-12.35,64.03,0.19
17.25,-14,-10.26,64.94,-12.24,64.03,0.33
17.26,-14,-10.1,64.94,-12.12,64.03,0.47
17.27,-14,-9.95,64.94,-12,64.03,-0.08
17.28,-14,-9.8,64.94,-11.88,64.03,-0.19
17.29,-14,-9.64,64.94,-11.77,64.03,-0.33
17.3,-14,-9.49,64.94,-11.65,64.03,-0.47
17.31,-14,-9.34,64.94,-11.54,64.03,0.08
17.32,-14,-9.19,64.94,-11.42,64.03,0.19
17.33,-14,-9.04,64.94,-11.31,64.03,0.33
17.34,-14,-8.9,64.94,-11.19,64.03,0.47
17.35,-14,-8.75,64.94,-11.08,64.03,-0.08
17.36,-14,-8.61,64.94,-10.97,64.03,-0.19
17.37,-14,-8.46,64.94,-10.86,64.03,-0.33
17.38,-14,-8.32,64.94,-10.74,64.03,-0.47
17.39,-14,-8.18,64.94,-10.63,64.03,0.08
17.4,-14,-8.04,64.94,-10.52,64.03,0.19
17.41,-14,-7.9,64.94,-10.41,64.03,0.33
17.42,-14,-7.76,64.94,-10.3,64.03,0.47
17.43,-14,-7.62,64.94,-10.19,64.03,-0.08
17.44,-14,-7.49,64.94,-10.08,64.03,-0.19
17.45,-14,-7.35,64.94,-9.97,64.03,-0.33
17.46,-14,-7.22,64.94,-9.86,64.03,-0.47
17.47,-14,-7.09,64.94,-9.76,64.03,0.08
17.48,-14,-6.96,64.94,-9.65,64.03,0.19
17.49,-14,-6.83,64.94,-9.54,64.03,0.33
17.5,-14,-6.7,64.94,-9.44,64.03,0.47
17.51,-14,-6.57,64.94,-9.33,64.03,-0.08
17.52,-14,-6.44,64.94,-9.23,64.03,-0.19
17.53,-14,-6.32,64.94,-9.12,64.03,-0.33
17.54,-14,-6.19,64.94,-9.02,64.03,-0.47
17.55,-14,-6.07,64.94,-8.91,64.03,0.08
17.56,-14,-5.95,64.94,-8.81,64.03,0.19
17.57,-14,-5.82,64.94,-8.71,64.03,0.33
17.58,-14,-5.7,64.94,-8.61,64.03,0.47
17.59,-14,-5.59,64.94,-8.51,64.03,-0.08
17.6,-14,-5.47,64.94,-8.41,64.03,-0.19
