Time(s),Valve_B_P(psi),Pipe_3_Q(gpm),Junction_B_P(psi),Pipe_2_Q(gpm),Junction_C_P(psi),Pipe_4_Q(gpm)
50.57,41.16,0,9.2,-297.04,10.57,-179.09
50.58,41.15,0,9.19,-296.49,10.58,-179.16
50.59,41.15,0,9.19,-296.08,10.59,-179.08
50.6,41.14,0,9.17,-295.53,10.59,-179.13
50.61,41.14,0,9.17,-295.12,10.6,-179.05
50.62,41.12,0,9.16,-294.57,10.6,-179.1
50.63,41.12,0,9.16,-294.16,10.61,-179.01
50.64,41.11,0,9.15,-293.61,10.61,-179.05
50.65,41.11,0,9.15,-293.2,10.62,-178.95
50.66,41.09,0,9.14,-292.65,10.63,-178.99
50.67,41.09,0,9.13,-292.24,10.64,-178.89
50.68,41.08,0,9.12,-291.69,10.64,-178.91
50.69,41.08,0,9.12,-291.29,10.65,-178.8
50.7,41.07,0,9.11,-290.74,10.65,-178.82
50.71,41.07,0,9.11,-290.33,10.66,-178.71
50.72,41.05,0,9.1,-289.78,10.66,-178.72
50.73,41.05,0,9.09,-289.37,10.67,-178.6
50.74,41.04,0,9.08,-288.82,10.68,-178.61
50.75,41.04,0,9.08,-288.41,10.69,-178.48
50.76,41.02,0,9.07,-287.86,10.69,-178.48
50.77,41.02,0,9.07,-287.45,10.7,-178.34
50.78,41.01,0,9.06,-286.9,10.7,-178.34
50.79,41.01,0,9.05,-286.49,10.71,-178.19
50.8,41,0,9.04,-285.94,10.71,-178.18
50.81,41,0,9.04,-285.53,10.72,-178.03
50.82,40.98,0,9.03,-284.98,10.73,-178.01
50.83,40.98,0,9.03,-284.57,10.73,-177.86
50.84,40.97,0,9.02,-284.02,10.74,-177.83
50.85,40.97,0,9.02,-283.61,10.75,-177.67
50.86,40.96,0,9,-283.06,10.75,-177.64
50.87,40.96,0,9,-282.65,10.76,-177.47
50.88,40.94,0,8.99,-282.1,10.76,-177.43
50.89,40.94,0,8.99,-281.69,10.77,-177.26
50.9,40.93,0,8.98,-281.14,10.78,-177.21
50.91,40.93,0,8.98,-280.73,10.78,-177.03
50.92,40.92,0,8.96,-280.19,10.79,-176.98
50.93,40.92,0,8.96,-279.78,10.8,-176.79
50.94,40.9,0,8.95,-279.23,10.8,-176.73
50.95,40.9,0,8.95,-278.82,10.81,-176.54
50.96,40.89,0,8.94,-278.27,10.81,-176.48
50.97,40.89,0,8.94,-277.86,10.82,-176.28
50.98,40.88,0,8.93,-277.31,10.82,-176.21
50.99,40.88,0,8.92,-276.9,10.83,-176
51,40.87,0,8.91,-276.36,10.84,-175.92
51.01,40.87,0,8.91,-275.95,10.84,-175.71
51.02,40.85,0,8.9,-275.4,10.85,-175.63
51.03,40.85,0,8.9,-274.99,10.86,-175.41
51.04,40.84,0,8.89,-274.44,10.86,-175.32
51.05,40.84,0,8.89,-274.03,10.87,-175.1
51.06,40.83,0,8.87,-273.49,10.87,-175
51.07,40.83,0,8.87,-273.08,10.88,-174.77
51.08,40.81,0,8.86,-272.53,10.88,-174.67
51.09,40.81,0,8.86,-272.12,10.89,-174.43
51.1,40.8,0,8.85,-271.58,10.9,-174.32
51.11,40.8,0,8.85,-271.17,10.9,-174.08
51.12,40.79,0,8.84,-270.62,10.91,-173.97
51.13,40.79,0,8.84,-270.21,10.92,-173.72
51.14,40.78,0,8.82,-269.67,10.92,-173.6
51.15,40.78,0,8.82,-269.26,10.93,-173.34
51.16,40.76,0,8.81,-268.72,10.93,-173.22
51.17,40.76,0,8.81,-268.31,10.94,-172.96
51.18,40.75,0,8.8,-267.76,10.94,-172.82
51.19,40.75,0,8.8,-267.35,10.95,-172.56
51.2,40.74,0,8.79,-266.81,10.96,-172.42
51.21,40.74,0,8.78,-266.4,10.96,-172.15
51.22,40.73,0,8.77,-265.86,10.97,-172
51.23,40.73,0,8.77,-265.45,10.98,-171.73
51.24,40.71,0,8.76,-264.91,10.98,-171.58
51.25,40.71,0,8.76,-264.5,10.99,-171.3
51.26,40.7,0,8.75,-263.96,10.99,-171.14
51.27,40.7,0,8.75,-263.55,11,-170.85
51.28,40.69,0,8.74,-263.01,11,-170.69
51.29,40.69,0,8.73,-262.61,11.01,-170.4
51.3,40.68,0,8.72,-262.07,11.02,-170.23
51.31,40.68,0,8.72,-261.66,11.02,-169.93
51.32,40.66,0,8.71,-261.12,11.03,-169.75
51.33,40.67,0,8.71,-260.71,11.04,-169.45
51.34,40.65,0,8.7,-260.17,11.04,-169.27
51.35,40.65,0,8.7,-259.77,11.05,-168.96
51.36,40.64,0,8.69,-259.23,11.05,-168.78
51.37,40.64,0,8.68,-258.82,11.06,-168.46
51.38,40.63,0,8.67,-258.29,11.06,-168.27
51.39,40.63,0,8.67,-257.88,11.07,-167.95
51.4,40.62,0,8.66,-257.34,11.07,-167.75
51.41,40.62,0,8.66,-256.94,11.08,-167.43
51.42,40.6,0,8.65,-256.4,11.09,-167.23
51.43,40.61,0,8.65,-255.99,11.09,-166.9
51.44,40.59,0,8.64,-255.46,11.1,-166.69
51.45,40.59,0,8.64,-255.05,11.1,-166.35
51.46,40.58,0,8.62,-254.52,11.11,-166.14
51.47,40.58,0,8.62,-254.12,11.12,-165.8
51.48,40.57,0,8.61,-253.58,11.12,-165.58
51.49,40.57,0,8.61,-253.18,11.13,-165.24
51.5,40.56,0,8.6,-252.64,11.13,-165.01
51.51,40.56,0,8.6,-252.24,11.14,-164.66
51.52,40.55,0,8.59,-251.71,11.14,-164.43
51.53,40.55,0,8.59,-251.3,11.15,-164.08
51.54,40.53,0,8.58,-250.77,11.15,-163.84
51.55,40.54,0,8.57,-250.37,11.16,-163.48
51.56,40.52,0,8.56,-249.84,11.17,-163.24
51.57,40.52,0,8.56,-249.44,11.17,-162.88
51.58,40.51,0,8.55,-248.91,11.18,-162.63
51.59,40.51,0,8.55,-248.5,11.18,-162.26
51.6,40.5,0,8.54,-247.97,11.19,-162.01
51.61,40.5,0,8.54,-247.57,11.2,-161.64
51.62,40.49,0,8.53,-247.04,11.2,-161.38
51.63,40.49,0,8.53,-246.64,11.21,-161.01
51.64,40.48,0,8.52,-246.12,11.21,-160.75
51.65,40.48,0,8.51,-245.71,11.22,-160.36
51.66,40.47,0,8.5,-245.19,11.22,-160.1
51.67,40.47,0,8.5,-244.79,11.23,-159.71
51.68,40.45,0,8.49,-244.26,11.23,-159.44
51.69,40.46,0,8.49,-243.86,11.24,-159.05
51.7,40.44,0,8.48,-243.34,11.24,-158.77
51.71,40.44,0,8.48,-242.94,11.25,-158.38
51.72,40.43,0,8.47,-242.41,11.25,-158.1
51.73,40.43,0,8.47,-242.01,11.26,-157.7
51.74,40.42,0,8.46,-241.49,11.27,-157.41
51.75,40.42,0,8.46,-241.09,11.27,-157.01
51.76,40.41,0,8.44,-240.57,11.28,-156.72
51.77,40.41,0,8.44,-240.17,11.28,-156.31
51.78,40.4,0,8.43,-239.65,11.29,-156.02
51.79,40.4,0,8.43,-239.25,11.29,-155.6
51.8,40.39,0,8.42,-238.73,11.3,-155.31
51.81,40.39,0,8.42,-238.34,11.31,-154.89
51.82,40.38,0,8.41,-237.82,11.31,-154.59
51.83,40.38,0,8.41,-237.42,11.32,-154.17
51.84,40.37,0,8.4,-236.9,11.32,-153.86
51.85,40.37,0,8.4,-236.51,11.33,-153.43
51.86,40.36,0,8.39,-235.99,11.33,-153.12
51.87,40.36,0,8.39,-235.59,11.34,-152.69
51.88,40.34,0,8.37,-235.08,11.34,-152.38
51.89,40.35,0,8.37,-234.68,11.35,-151.94
51.9,40.33,0,8.36,-234.17,11.35,-151.62
51.91,40.34,0,8.36,-233.77,11.36,-151.19
51.92,40.32,0,8.35,-233.26,11.36,-150.86
51.93,40.32,0,8.35,-232.87,11.37,-150.42
51.94,40.31,0,8.34,-232.35,11.37,-150.09
51.95,40.31,0,8.34,-231.96,11.38,-149.65
51.96,40.3,0,8.33,-231.45,11.38,-149.32
51.97,40.3,0,8.33,-231.06,11.39,-148.87
51.98,40.29,0,8.32,-230.54,11.39,-148.54
51.99,40.29,0,8.32,-230.15,11.4,-148.08
52,40.28,0,8.31,-229.64,11.4,-147.74
52.01,40.28,0,8.3,-229.25,11.41,-147.29
52.02,40.27,0,8.29,-228.74,11.41,-146.95
52.03,40.27,0,8.29,-228.35,11.42,-146.49
52.04,40.26,0,8.28,-227.84,11.42,-146.14
52.05,40.26,0,8.28,-227.45,11.43,-145.68
52.06,40.25,0,8.27,-226.95,11.43,-145.33
52.07,40.25,0,8.27,-226.56,11.44,-144.86
52.08,40.24,0,8.26,-226.05,11.44,-144.51
52.09,40.24,0,8.26,-225.66,11.45,-144.04
52.1,40.23,0,8.25,-225.16,11.45,-143.68
52.11,40.23,0,8.25,-224.77,11.46,-143.21
52.12,40.22,0,8.24,-224.26,11.46,-142.85
52.13,40.22,0,8.24,-223.88,11.47,-142.37
52.14,40.21,0,8.23,-223.38,11.47,-142.01
52.15,40.21,0,8.23,-222.99,11.48,-141.53
52.16,40.2,0,8.22,-222.49,11.48,-141.16
52.17,40.2,0,8.22,-222.1,11.49,-140.68
52.18,40.19,0,8.2,-221.6,11.49,-140.31
52.19,40.19,0,8.2,-221.22,11.5,-139.83
52.2,40.18,0,8.19,-220.72,11.5,-139.45
52.21,40.18,0,8.19,-220.33,11.51,-138.97
52.22,40.17,0,8.18,-219.83,11.51,-138.59
52.23,40.17,0,8.18,-219.45,11.52,-138.1
52.24,40.16,0,8.17,-218.95,11.52,-137.72
52.25,40.16,0,8.17,-218.57,11.53,-137.22
52.26,40.15,0,8.16,-218.07,11.53,-136.84
52.27,40.15,0,8.16,-217.69,11.54,-136.35
52.28,40.14,0,8.15,-217.2,11.54,-135.96
52.29,40.14,0,8.15,-216.82,11.55,-135.46
52.3,40.13,0,8.14,-216.32,11.55,-135.07
52.31,40.13,0,8.14,-215.94,11.56,-134.57
52.32,40.12,0,8.13,-215.45,11.56,-134.18
52.33,40.12,0,8.13,-215.07,11.57,-133.67
52.34,40.11,0,8.12,-214.58,11.57,-133.28
52.35,40.11,0,8.12,-214.2,11.58,-132.77
52.36,40.1,0,8.11,-213.71,11.58,-132.37
52.37,40.1,0,8.11,-213.33,11.58,-131.87
52.38,40.09,0,8.1,-212.84,11.59,-131.47
52.39,40.09,0,8.09,-212.46,11.59,-130.96
52.4,40.08,0,8.09,-211.97,11.6,-130.55
52.41,40.08,0,8.08,-211.6,11.6,-130.04
52.42,40.07,0,8.07,-211.11,11.61,-129.63
52.43,40.07,0,8.07,-210.74,11.61,-129.12
52.44,40.06,0,8.06,-210.25,11.61,-128.71
52.45,40.06,0,8.06,-209.88,11.62,-128.2
52.46,40.05,0,8.05,-209.39,11.62,-127.78
52.47,40.05,0,8.05,-209.02,11.63,-127.27
52.48,40.04,0,8.04,-208.53,11.63,-126.85
52.49,40.04,0,8.04,-208.16,11.64,-126.33
52.5,40.03,0,8.03,-207.68,11.64,-125.92
52.51,40.03,0,8.03,-207.31,11.65,-125.4
52.52,40.02,0,8.02,-206.82,11.65,-124.98
52.53,40.03,0,8.02,-206.45,11.66,-124.45
52.54,40.01,0,8.01,-205.97,11.66,-124.03
52.55,40.02,0,8.01,-205.6,11.66,-123.51
52.56,40,0,8,-205.12,11.67,-123.08
52.57,40.01,0,8,-204.76,11.67,-122.56
52.58,40,0,7.99,-204.28,11.68,-122.13
52.59,40,0,7.99,-203.91,11.68,-121.61
52.6,39.99,0,7.98,-203.43,11.68,-121.18
52.61,39.99,0,7.98,-203.06,11.69,-120.65
52.62,39.98,0,7.97,-202.59,11.69,-120.22
52.63,39.98,0,7.97,-202.22,11.7,-119.69
52.64,39.97,0,7.96,-201.75,11.7,-119.26
52.65,39.97,0,7.96,-201.38,11.71,-118.73
52.66,39.96,0,7.95,-200.91,11.71,-118.29
52.67,39.96,0,7.95,-200.54,11.71,-117.76
52.68,39.95,0,7.94,-200.07,11.72,-117.32
52.69,39.95,0,7.94,-199.71,11.72,-116.79
52.7,39.94,0,7.93,-199.24,11.73,-116.35
52.71,39.94,0,7.93,-198.87,11.73,-115.82
52.72,39.93,0,7.92,-198.4,11.73,-115.38
52.73,39.93,0,7.92,-198.04,11.74,-114.84
52.74,39.92,0,7.91,-197.57,11.74,-114.4
52.75,39.93,0,7.91,-197.21,11.75,-113.87
52.76,39.91,0,7.9,-196.74,11.75,-113.42
52.77,39.92,0,7.9,-196.39,11.76,-112.89
52.78,39.91,0,7.89,-195.92,11.76,-112.44
52.79,39.91,0,7.89,-195.56,11.76,-111.9
52.8,39.9,0,7.88,-195.09,11.77,-111.46
52.81,39.9,0,7.88,-194.74,11.77,-110.92
52.82,39.89,0,7.87,-194.27,11.77,-110.47
52.83,39.89,0,7.87,-193.92,11.78,-109.93
52.84,39.88,0,7.86,-193.45,11.78,-109.48
52.85,39.88,0,7.86,-193.1,11.79,-108.94
52.86,39.87,0,7.85,-192.64,11.79,-108.49
52.87,39.87,0,7.85,-192.28,11.79,-107.95
52.88,39.86,0,7.84,-191.82,11.8,-107.5
52.89,39.86,0,7.84,-191.47,11.8,-106.96
52.9,39.85,0,7.83,-191.01,11.8,-106.51
52.91,39.86,0,7.83,-190.66,11.81,-105.97
52.92,39.84,0,7.82,-190.2,11.81,-105.52
52.93,39.85,0,7.82,-189.85,11.82,-104.97
52.94,39.84,0,7.81,-189.39,11.82,-104.52
52.95,39.84,0,7.81,-189.04,11.82,-103.98
52.96,39.83,0,7.8,-188.58,11.83,-103.52
52.97,39.83,0,7.8,-188.23,11.83,-102.98
52.98,39.82,0,7.79,-187.78,11.83,-102.52
52.99,39.82,0,7.79,-187.43,11.84,-101.98
53,39.81,0,7.78,-186.98,11.84,-101.52
53.01,39.81,0,7.78,-186.63,11.85,-100.98
53.02,39.8,0,7.77,-186.18,11.85,-100.52
53.03,39.8,0,7.77,-185.83,11.85,-99.98
53.04,39.79,0,7.76,-185.38,11.85,-99.52
53.05,39.8,0,7.76,-185.04,11.86,-98.98
53.06,39.79,0,7.75,-184.59,11.86,-98.52
53.07,39.79,0,7.75,-184.24,11.87,-97.98
53.08,39.78,0,7.74,-183.79,11.87,-97.52
53.09,39.78,0,7.74,-183.45,11.87,-96.97
53.1,39.77,0,7.73,-183,11.87,-96.52
53.11,39.77,0,7.73,-182.66,11.88,-95.97
53.12,39.76,0,7.72,-182.21,11.88,-95.51
53.13,39.76,0,7.72,-181.87,11.89,-94.97
53.14,39.75,0,7.71,-181.43,11.89,-94.51
53.15,39.76,0,7.71,-181.09,11.89,-93.97
53.16,39.74,0,7.7,-180.65,11.89,-93.51
53.17,39.75,0,7.7,-180.31,11.9,-92.96
53.18,39.74,0,7.69,-179.86,11.9,-92.51
53.19,39.74,0,7.69,-179.53,11.91,-91.96
53.2,39.73,0,7.68,-179.08,11.91,-91.5
53.21,39.73,0,7.68,-178.75,11.91,-90.96
53.22,39.72,0,7.67,-178.31,11.91,-90.5
53.23,39.72,0,7.67,-177.97,11.92,-89.96
53.24,39.71,0,7.66,-177.53,11.92,-89.5
53.25,39.71,0,7.66,-177.2,11.93,-88.96
53.26,39.7,0,7.66,-176.76,11.93,-88.5
53.27,39.71,0,7.66,-176.43,11.93,-87.96
53.28,39.7,0,7.65,-175.99,11.93,-87.5
53.29,39.7,0,7.65,-175.66,11.94,-86.96
53.3,39.69,0,7.64,-175.23,11.94,-86.5
53.31,39.69,0,7.64,-174.89,11.94,-85.96
53.32,39.68,0,7.63,-174.46,11.95,-85.5
53.33,39.68,0,7.63,-174.13,11.95,-84.96
53.34,39.67,0,7.62,-173.7,11.95,-84.5
53.35,39.68,0,7.62,-173.37,11.96,-83.97
53.36,39.66,0,7.61,-172.94,11.96,-83.51
53.37,39.67,0,7.61,-172.61,11.96,-82.97
53.38,39.66,0,7.6,-172.18,11.96,-82.51
53.39,39.66,0,7.6,-171.85,11.97,-81.98
53.4,39.65,0,7.59,-171.42,11.97,-81.52
53.41,39.65,0,7.59,-171.1,11.97,-80.98
53.42,39.64,0,7.58,-170.67,11.97,-80.53
53.43,39.64,0,7.58,-170.35,11.98,-79.99
53.44,39.63,0,7.57,-169.92,11.98,-79.54
53.45,39.64,0,7.57,-169.6,11.98,-79.01
53.46,39.63,0,7.56,-169.17,11.99,-78.55
53.47,39.63,0,7.56,-168.85,11.99,-78.02
53.48,39.62,0,7.56,-168.42,11.99,-77.56
53.49,39.62,0,7.56,-168.1,12,-77.03
53.5,39.61,0,7.55,-167.68,12,-76.58
53.51,39.61,0,7.55,-167.36,12,-76.05
53.52,39.6,0,7.54,-166.94,12,-75.6
53.53,39.61,0,7.54,-166.62,12.01,-75.07
53.54,39.6,0,7.53,-166.2,12.01,-74.62
53.55,39.6,0,7.53,-165.88,12.01,-74.09
53.56,39.59,0,7.52,-165.46,12.01,-73.64
53.57,39.59,0,7.52,-165.15,12.02,-73.12
53.58,39.58,0,7.51,-164.73,12.02,-72.67
53.59,39.58,0,7.51,-164.41,12.02,-72.14
53.6,39.57,0,7.5,-164,12.02,-71.7
53.61,39.58,0,7.5,-163.68,12.03,-71.17
53.62,39.57,0,7.49,-163.27,12.03,-70.73
53.63,39.57,0,7.49,-162.95,12.03,-70.2
53.64,39.56,0,7.49,-162.54,12.03,-69.76
53.65,39.56,0,7.49,-162.23,12.04,-69.24
53.66,39.55,0,7.48,-161.82,12.04,-68.8
53.67,39.56,0,7.48,-161.5,12.04,-68.28
53.68,39.55,0,7.47,-161.09,12.04,-67.83
53.69,39.55,0,7.47,-160.78,12.05,-67.32
53.7,39.54,0,7.46,-160.37,12.05,-66.88
53.71,39.54,0,7.46,-160.06,12.05,-66.36
53.72,39.53,0,7.45,-159.65,12.05,-65.92
53.73,39.53,0,7.45,-159.35,12.06,-65.41
53.74,39.52,0,7.44,-158.94,12.06,-64.97
53.75,39.53,0,7.44,-158.63,12.06,-64.46
53.76,39.52,0,7.43,-158.23,12.06,-64.03
53.77,39.52,0,7.43,-157.92,12.07,-63.52
53.78,39.51,0,7.43,-157.52,12.07,-63.08
53.79,39.51,0,7.43,-157.21,12.07,-62.58
53.8,39.5,0,7.42,-156.81,12.07,-62.14
53.81,39.51,0,7.42,-156.5,12.07,-61.64
53.82,39.5,0,7.41,-156.1,12.08,-61.21
53.83,39.5,0,7.41,-155.8,12.08,-60.7
53.84,39.49,0,7.4,-155.4,12.08,-60.27
53.85,39.49,0,7.4,-155.09,12.08,-59.77
53.86,39.48,0,7.39,-154.7,12.08,-59.35
53.87,39.49,0,7.39,-154.39,12.09,-58.85
53.88,39.48,0,7.38,-154,12.09,-58.42
53.89,39.48,0,7.38,-153.7,12.09,-57.93
53.9,39.47,0,7.38,-153.3,12.09,-57.5
53.91,39.47,0,7.38,-153,12.1,-57.01
53.92,39.46,0,7.37,-152.61,12.1,-56.59
53.93,39.46,0,7.37,-152.31,12.1,-56.1
53.94,39.45,0,7.36,-151.92,12.1,-55.67
53.95,39.46,0,7.36,-151.62,12.1,-55.19
53.96,39.45,0,7.35,-151.23,12.1,-54.77
53.97,39.45,0,7.35,-150.93,12.11,-54.28
53.98,39.44,0,7.34,-150.54,12.11,-53.87
53.99,39.44,0,7.34,-150.24,12.11,-53.38
54,39.43,0,7.33,-149.85,12.11,-52.97
54.01,39.44,0,7.33,-149.56,12.12,-52.49
54.02,39.43,0,7.33,-149.17,12.12,-52.08
54.03,39.43,0,7.33,-148.88,12.12,-51.6
54.04,39.42,0,7.32,-148.49,12.12,-51.19
54.05,39.42,0,7.32,-148.2,12.12,-50.72
54.06,39.41,0,7.31,-147.81,12.12,-50.31
54.07,39.42,0,7.31,-147.52,12.13,-49.84
54.08,39.41,0,7.3,-147.14,12.13,-49.43
54.09,39.41,0,7.3,-146.85,12.13,-48.96
54.1,39.4,0,7.29,-146.47,12.13,-48.56
54.11,39.4,0,7.29,-146.18,12.13,-48.09
54.12,39.4,0,7.29,-145.8,12.13,-47.69
54.13,39.4,0,7.29,-145.51,12.14,-47.23
54.14,39.39,0,7.28,-145.13,12.14,-46.83
54.15,39.39,0,7.28,-144.84,12.14,-46.37
54.16,39.38,0,7.27,-144.46,12.14,-45.97
54.17,39.39,0,7.27,-144.18,12.14,-45.52
54.18,39.38,0,7.26,-143.8,12.14,-45.12
54.19,39.38,0,7.26,-143.51,12.15,-44.67
54.2,39.37,0,7.26,-143.14,12.15,-44.28
54.21,39.37,0,7.26,-142.85,12.15,-43.83
54.22,39.36,0,7.25,-142.48,12.15,-43.44
54.23,39.37,0,7.25,-142.2,12.15,-42.99
54.24,39.36,0,7.24,-141.82,12.15,-42.61
54.25,39.36,0,7.24,-141.54,12.16,-42.17
54.26,39.35,0,7.23,-141.17,12.16,-41.78
54.27,39.35,0,7.23,-140.89,12.16,-41.34
54.28,39.34,0,7.22,-140.52,12.16,-40.96
54.29,39.35,0,7.22,-140.24,12.16,-40.53
54.3,39.34,0,7.22,-139.87,12.16,-40.15
54.31,39.34,0,7.22,-139.59,12.17,-39.71
54.32,39.33,0,7.21,-139.22,12.17,-39.34
54.33,39.34,0,7.21,-138.94,12.17,-38.91
54.34,39.33,0,7.2,-138.57,12.17,-38.54
54.35,39.33,0,7.2,-138.3,12.17,-38.11
54.36,39.32,0,7.19,-137.93,12.17,-37.74
54.37,39.32,0,7.19,-137.66,12.17,-37.32
54.38,39.31,0,7.19,-137.29,12.17,-36.96
54.39,39.32,0,7.19,-137.02,12.18,-36.53
54.4,39.31,0,7.18,-136.65,12.18,-36.17
54.41,39.31,0,7.18,-136.38,12.18,-35.76
54.42,39.3,0,7.17,-136.02,12.18,-35.4
54.43,39.3,0,7.17,-135.75,12.18,-34.98
54.44,39.3,0,7.16,-135.38,12.18,-34.63
54.45,39.3,0,7.16,-135.11,12.18,-34.22
54.46,39.29,0,7.16,-134.75,12.18,-33.87
54.47,39.29,0,7.16,-134.48,12.19,-33.46
54.48,39.28,0,7.15,-134.12,12.19,-33.11
54.49,39.29,0,7.15,-133.86,12.19,-32.71
54.5,39.28,0,7.14,-133.5,12.19,-32.37
54.51,39.28,0,7.14,-133.23,12.19,-31.97
54.52,39.27,0,7.13,-132.87,12.19,-31.63
54.53,39.28,0,7.14,-132.61,12.19,-31.23
54.54,39.27,0,7.13,-132.25,12.19,-30.89
54.55,39.27,0,7.13,-131.99,12.2,-30.5
54.56,39.26,0,7.12,-131.63,12.2,-30.17
54.57,39.26,0,7.12,-131.37,12.2,-29.78
54.58,39.25,0,7.11,-131.01,12.2,-29.45
54.59,39.26,0,7.11,-130.75,12.2,-29.07
54.6,39.25,0,7.11,-130.4,12.2,-28.74
54.61,39.25,0,7.11,-130.14,12.2,-28.36
54.62,39.24,0,7.1,-129.79,12.2,-28.04
54.63,39.25,0,7.1,-129.52,12.21,-27.66
54.64,39.24,0,7.09,-129.18,12.2,-27.34
54.65,39.24,0,7.09,-128.92,12.21,-26.97
54.66,39.23,0,7.08,-128.57,12.21,-26.65
54.67,39.23,0,7.08,-128.31,12.21,-26.29
54.68,39.23,0,7.08,-127.96,12.21,-25.97
54.69,39.23,0,7.08,-127.7,12.21,-25.61
54.7,39.22,0,7.07,-127.36,12.21,-25.3
54.71,39.22,0,7.07,-127.1,12.21,-24.94
54.72,39.21,0,7.06,-126.75,12.21,-24.64
54.73,39.22,0,7.06,-126.5,12.22,-24.28
54.74,39.21,0,7.06,-126.16,12.21,-23.98
54.75,39.21,0,7.06,-125.9,12.22,-23.63
54.76,39.2,0,7.05,-125.56,12.22,-23.33
54.77,39.21,0,7.05,-125.3,12.22,-22.99
54.78,39.2,0,7.04,-124.96,12.22,-22.69
54.79,39.2,0,7.04,-124.71,12.22,-22.35
54.8,39.19,0,7.03,-124.37,12.22,-22.06
54.81,39.2,0,7.04,-124.12,12.22,-21.73
54.82,39.19,0,7.03,-123.78,12.22,-21.44
54.83,39.19,0,7.03,-123.53,12.22,-21.11
54.84,39.18,0,7.02,-123.19,12.22,-20.82
54.85,39.19,0,7.02,-122.94,12.23,-20.5
54.86,39.18,0,7.01,-122.6,12.22,-20.22
54.87,39.18,0,7.02,-122.35,12.23,-19.9
54.88,39.17,0,7.01,-122.02,12.23,-19.62
54.89,39.17,0,7.01,-121.77,12.23,-19.3
54.9,39.17,0,7,-121.44,12.23,-19.03
54.91,39.17,0,7,-121.19,12.23,-18.72
54.92,39.16,0,6.99,-120.86,12.23,-18.45
54.93,39.16,0,6.99,-120.61,12.23,-18.14
54.94,39.15,0,6.99,-120.28,12.23,-17.88
54.95,39.16,0,6.99,-120.03,12.23,-17.58
54.96,39.15,0,6.98,-119.7,12.23,-17.32
54.97,39.15,0,6.98,-119.46,12.23,-17.02
54.98,39.14,0,6.97,-119.13,12.23,-16.77
54.99,39.15,0,6.97,-118.88,12.24,-16.47
55,39.14,0,6.97,-118.56,12.23,-16.22
55.01,39.14,0,6.97,-118.31,12.24,-15.93
55.02,39.13,0,6.96,-117.99,12.24,-15.69
55.03,39.14,0,6.96,-117.74,12.24,-15.4
55.04,39.13,0,6.95,-117.42,12.24,-15.16
55.05,39.13,0,6.95,-117.18,12.24,-14.88
55.06,39.12,0,6.95,-116.85,12.24,-14.64
55.07,39.13,0,6.95,-116.61,12.24,-14.37
55.08,39.12,0,6.94,-116.29,12.24,-14.14
55.09,39.12,0,6.94,-116.05,12.24,-13.87
55.1,39.11,0,6.93,-115.73,12.24,-13.64
55.11,39.12,0,6.94,-115.49,12.24,-13.37
55.12,39.11,0,6.93,-115.17,12.24,-13.15
55.13,39.11,0,6.93,-114.93,12.24,-12.89
55.14,39.1,0,6.92,-114.61,12.24,-12.67
55.15,39.11,0,6.92,-114.38,12.25,-12.41
55.16,39.1,0,6.91,-114.06,12.24,-12.2
55.17,39.1,0,6.92,-113.82,12.25,-11.95
55.18,39.09,0,6.91,-113.5,12.25,-11.74
55.19,39.1,0,6.91,-113.27,12.25,-11.49
55.2,39.09,0,6.9,-112.95,12.25,-11.29
55.21,39.09,0,6.9,-112.72,12.25,-11.05
55.22,39.08,0,6.9,-112.4,12.25,-10.85
55.23,39.09,0,6.9,-112.17,12.25,-10.61
55.24,39.08,0,6.89,-111.86,12.25,-10.41
55.25,39.08,0,6.89,-111.63,12.25,-10.19
55.26,39.07,0,6.88,-111.31,12.25,-9.99
55.27,39.08,0,6.88,-111.08,12.25,-9.77
55.28,39.07,0,6.88,-110.77,12.25,-9.58
55.29,39.07,0,6.88,-110.54,12.25,-9.36
55.3,39.06,0,6.87,-110.23,12.25,-9.18
55.31,39.07,0,6.87,-110,12.25,-8.96
55.32,39.06,0,6.86,-109.69,12.25,-8.79
55.33,39.06,0,6.87,-109.46,12.25,-8.58
55.34,39.05,0,6.86,-109.15,12.25,-8.4
55.35,39.06,0,6.86,-108.92,12.25,-8.2
55.36,39.05,0,6.85,-108.62,12.25,-8.03
55.37,39.05,0,6.85,-108.39,12.25,-7.83
55.38,39.04,0,6.85,-108.08,12.25,-7.67
55.39,39.05,0,6.85,-107.86,12.26,-7.47
55.4,39.04,0,6.84,-107.55,12.25,-7.31
55.41,39.04,0,6.84,-107.33,12.26,-7.12
55.42,39.04,0,6.83,-107.02,12.26,-6.97
55.43,39.04,0,6.83,-106.8,12.26,-6.79
55.44,39.03,0,6.83,-106.49,12.26,-6.63
55.45,39.03,0,6.83,-106.27,12.26,-6.46
55.46,39.03,0,6.82,-105.97,12.26,-6.31
55.47,39.03,0,6.82,-105.75,12.26,-6.14
55.48,39.02,0,6.82,-105.44,12.26,-6
55.49,39.03,0,6.82,-105.22,12.26,-5.83
55.5,39.02,0,6.81,-104.92,12.26,-5.69
55.51,39.02,0,6.81,-104.7,12.26,-5.53
55.52,39.01,0,6.8,-104.4,12.26,-5.4
55.53,39.02,0,6.8,-104.18,12.26,-5.24
55.54,39.01,0,6.8,-103.88,12.26,-5.11
55.55,39.01,0,6.8,-103.67,12.26,-4.96
